Task ID, Task Name,Task Content,Status,Date Created,Date Created Text,Due Date,Due Date Text,Start Date,Start Date Text,Parent ID,Attachments,Assignees,Tags,Priority,List Name,Folder Name,Space Name,Time Estimated,Time Estimated Text,Checklists,Comments,Assigned Comments,Time Spent,Time Spent Text,Rolled Up Time,Rolled Up Time Text
aj5h1u,"فتح بلاغات هاني شنوده","null",in progress,1627132879431,"7/24/2021, 5:21:19 PM GMT+4",1646006400000,"2/28/2022, 4:00:00 AM GMT+4",1646006400000,"2/28/2022, 4:00:00 AM GMT+4",null,"[{""title"":""مستندات الملف.pdf"",""url"":""https://t2626777.p.clickup-attachments.com/t2626777/72068898-1e92-4c49-979a-607a031698c2/%D9%85%D8%B3%D8%AA%D9%86%D8%AF%D8%A7%D8%AA%20%D8%A7%D9%84%D9%85%D9%84%D9%81.pdf""}]","[mohamed elbadawi]","[]",null,"Daily Tasks","Task Management","Badawi's Workspace","","","{}","[{""text"":""2109015 قدم طلب كفالة متهم ومنتظرين القرار \n"",""by"":""m.elbadawi@proconsult.ae"",""assigned"":false,""date"":""9/19/2021, 2:05:30 PM GMT+4"",""resolved"":""N/A""},{""text"":""210829 الرجاء انشاء \""صب تاسك\"" بالخطوة التالية للمتابعة\n"",""by"":""tasklist@agegroup.co"",""assigned"":false,""date"":""8/29/2021, 1:21:48 PM GMT+4"",""resolved"":""N/A""},{""text"":""210821 الرجاء تحديث البيانات حيث أن زوجته اتصلت من يومين, وكذلك التنسيق معها بشكل جدي ومكثف بخصوص ملف أبو ظبي وربط وكالة السويدي بغرض تقديم مذكرة في أقرب وقت\n"",""by"":""tasklist@agegroup.co"",""assigned"":false,""date"":""8/21/2021, 7:20:21 PM GMT+4"",""resolved"":""N/A""},{""text"":""210814 تم فتح بلاغات عدد 2 بقيمة 200 ألف درهم في عجمان و يتم التنسيق مع زوجته\n"",""by"":""tasklist@agegroup.co"",""assigned"":false,""date"":""8/14/2021, 2:00:51 PM GMT+4"",""resolved"":""N/A""},{""text"":""210807 فتح بلاغ رقم 202101058961 وبلاغ رقم 202101058950\n"",""by"":""m.elbadawi@proconsult.ae"",""assigned"":false,""date"":""8/7/2021, 2:06:57 PM GMT+4"",""resolved"":""N/A""},{""text"":""210802 متى سيتم تسجيل البلاغات, الرجاء تسجيل sub-Task في هذا الشأن للمتابعة\n"",""by"":""tasklist@agegroup.co"",""assigned"":false,""date"":""8/2/2021, 10:31:33 AM GMT+4"",""resolved"":""N/A""},{""text"":""2107027  ومن ثم البدأ فى تسجيل البلاغات PDFتم استلام عدد(47) مستند جارى تحويلهم الى صيغة\n"",""by"":""m.elbadawi@proconsult.ae"",""assigned"":false,""date"":""7/27/2021, 10:02:04 PM GMT+4"",""resolved"":""N/A""}]","0", "",,NaN,
272aryr,"ADEL HUSSAIN H ALSHASRMAN","",intro call,1640769308789,"12/29/2021, 1:15:08 PM GMT+4",,"",,"",null,"[]","[Ese]","[rea_1]",2,"Accounts & Opportunities","Sales","AGE Group General","","","{}","[{""text"":""To send agent offer details on whatsapp\n"",""by"":""ese@proconsult.ae"",""assigned"":false,""date"":""1/3/2022, 5:15:31 PM GMT+4"",""resolved"":""N/A""}]","0", "306070",5 m,306070,5 m
ac2qh1,"جلسة رقم 2","null",complete,1626590752233,"7/18/2021, 10:45:52 AM GMT+4",1627257600000,"7/26/2021, 4:00:00 AM GMT+4",,"",buuqe7,"[]","[mohamed elbadawi]","[]",null,"Daily Tasks","Task Management","Badawi's Workspace","","","{}","[{""text"":""2107027 حضر الاستاذ محمد السويدى وطلب الاعلان بالنشر لتعذلر اعلان المستأنف ضدهما تقرر تأجيل الدعوى لجلسة 22/9/2021 للإعلان بالنشر \n"",""by"":""m.elbadawi@proconsult.ae"",""assigned"":false,""date"":""7/27/2021, 5:07:24 PM GMT+4"",""resolved"":""N/A""}]","0", "",,NaN,
bfut8j,"B. Create an analysis framework for Noon data that will guide the question: What products should be sourced and sold on Noon store?","null",build,1628016208068,"8/3/2021, 10:43:28 PM GMT+4",,"",,"",null,"[]","[Karim]","[]",4,"Karim's Personal Board","hidden","Karim","","","{""Checklist"":[""Create a list of questions to ask from the data"",""Setup meeting with noura and explore the databases availble to judge which questions can be answered from that data"",""Construct queries, run them and systhesis findings""]}","[{""text"":""Pending a meeting with Noura\n"",""by"":""karim@agegroup.co"",""assigned"":false,""date"":""8/5/2021, 7:57:41 AM GMT+4"",""resolved"":""N/A""}]","0", "",,NaN,
99xvpf,"التواصل مع محامي اجراي بغرض عرض شراء الدين","null",to do,1623480694220,"6/12/2021, 10:51:34 AM GMT+4",1623578400000,"6/13/2021, 2:00:00 PM GMT+4",,"",buumrr,"[]","[Wissam Itani]","[]",1,"Adna Labashiri Cases","Task Management","Badawi's Workspace","","","{}","[]","0", "",,NaN,
n2znv7,"الطلب من استاذ هاني متابعة تنفيذ رأس الخيمة","null",complete,1613628146363,"2/18/2021, 10:02:26 AM GMT+4",1613865600000,"2/21/2021, 4:00:00 AM GMT+4",,"",buutyp,"[{""title"":""Letter Preview.pdf"",""url"":""https://t2626777.p.clickup-attachments.com/t2626777/35b81a9b-6cbd-4057-883b-43b656c0c390/Letter%20Preview.pdf""}]","[mohamed elbadawi]","[]",1,"WI Files","Task Management","Badawi's Workspace","","","{}","[{""text"":""لا يوجد أي متابعة على السيستم من تاريخ 21 فبراير الى اليوم؟؟؟؟؟؟؟؟؟؟؟؟؟؟ظ استاذ هاني اعتذر عن استلام هذا الملف\n"",""by"":""tasklist@agegroup.co"",""assigned"":false,""date"":""2/27/2021, 6:53:37 PM GMT+4"",""resolved"":""N/A""},{""text"":""ممكن الطلب من استاذ وليد المساعدة في تنفيذ رأس الخيمة ايضا\n"",""by"":""tasklist@agegroup.co"",""assigned"":false,""date"":""2/18/2021, 10:04:41 AM GMT+4"",""resolved"":""N/A""}]","0", "",,NaN,
en2f51,"الحضور الى مركز شرطة الرفاعة لإعطاء افادة بالبلاغ","null",complete,1613997123575,"2/22/2021, 4:32:03 PM GMT+4",1614038400000,"2/23/2021, 4:00:00 AM GMT+4",,"",e8zjy9,"[]","[mohamed elbadawi]","[]",null,"WI Files","Task Management","Badawi's Workspace","","","{}","[]","0", "",,NaN,
bz2dpp,"List of all DHA accredited medical fitness Centre","null",completed,1609652991212,"1/3/2021, 9:49:51 AM GMT+4",1609286400000,"12/30/2020, 4:00:00 AM GMT+4",,"",bz2dpc,"[]","[]","[]",1,"Daily Tasks","Task Management","Ese's Workspace","","","{}","[]","0", "",,NaN,
2dam1ak,"ADEEL UR REHMAN ABDUL REHMAN","",unqualified prospect,1643099875160,"1/25/2022, 12:37:55 PM GMT+4",,"",,"",null,"[]","[]","[jan_25]",null,"Accounts & Opportunities","Sales","AGE Group General","","","{}","[]","0", "",,NaN,
2dam18f,"ABHISHEK ASHOK KUMAR GOSWAMI GOSWAMI","",unqualified prospect,1643099863216,"1/25/2022, 12:37:43 PM GMT+4",,"",,"",null,"[]","[]","[jan_25]",null,"Accounts & Opportunities","Sales","AGE Group General","","","{}","[]","0", "",,NaN,
1pjx9t0,"ارسال ايميل الى السيد وكيل الوزارة الدكتور أمين الأميري لشرح الواقعة وبيان قرار هيءة الصحة التي بلغنا به من قبل النيابة","null",complete,1635166917093,"10/25/2021, 5:01:57 PM GMT+4",1635379200000,"10/28/2021, 4:00:00 AM GMT+4",1635120000000,"10/25/2021, 4:00:00 AM GMT+4",1me78pz,"[]","[mohamed elbadawi]","[]",2,"Daily Tasks","Task Management","Badawi's Workspace","","","{}","[]","0", "",,NaN,
ap1du1,"حضور استاذ السويدى او من يمثله الى المركز","null",complete,1627392060665,"7/27/2021, 5:21:00 PM GMT+4",,"",,"",91x14f,"[]","[mohamed elbadawi]","[]",1,"Daily Tasks","Task Management","Badawi's Workspace","","","{}","[]","0", "",,NaN,
91wdc0,"احتساب الفوائد المتراكبة على المطالبة بغرض فتح دعوى مدني أو تسويتها بشكل ودي","مبلغ التنفيذ 4,777,415 مليون الفوائد المتراكبة لتاريخ يونيو 2021 مبلغ و قدره 3,326,197 ايجارات متأخرة و تسجيل رخصة و غرانات 364,166 ألف المجموع العام مبلغ 8,010,101 مليون\n",complete,1622700018310,"6/3/2021, 10:00:18 AM GMT+4",1622851200000,"6/5/2021, 4:00:00 AM GMT+4",,"",buutyp,"[]","[Wissam Itani]","[]",2,"WI Files","Task Management","Badawi's Workspace","","","{}","[]","0", "",,NaN,
a507vj,"New visa application fill out for Badawi","null",completed,1605075619849,"11/11/2020, 10:20:19 AM GMT+4",,"",,"",a507ky,"[]","[]","[]",null,"Daily Tasks","Task Management","Ese's Workspace","","","{}","[]","0", "",,NaN,
1vrr6r0,"رفع الدعوى امام محكمة الموضوع","null",complete,1638010375593,"11/27/2021, 2:52:55 PM GMT+4",1638144000000,"11/29/2021, 4:00:00 AM GMT+4",,"",1nvrk46,"[]","[mohamed elbadawi]","[]",1,"Daily Tasks","Task Management","Badawi's Workspace","","","{}","[]","0", "",,NaN,
2bbqbwd,"ABDALQADER N A DARABAIH HESHMIYA","",intro call,1642472283613,"1/18/2022, 6:18:03 AM GMT+4",,"",,"",null,"[]","[Ese]","[]",null,"Accounts & Opportunities","Sales","AGE Group General","115200000","32 h ","{}","[{""text"":""he asked to email him our profile \n"",""by"":""ese@proconsult.ae"",""assigned"":false,""date"":""1/20/2022, 4:30:28 PM GMT+4"",""resolved"":""N/A""}]","0", "",,NaN,
9ctqxy,"get court letter for looking for hosany agrai address","null",complete,1603198535098,"10/20/2020, 4:55:35 PM GMT+4",1603324800000,"10/22/2020, 4:00:00 AM GMT+4",,"",9ctmeg,"[]","[]","[]",null,"Daily Tasks","Task Management","Badawi's Workspace","","","{}","[]","0", "",,NaN,
14wmu5y,"AGE Group Holding","Daily post on Instagram and Linked In\n\nInstagram Link\nhttps://www.instagram.com/agegroupholding/\n\nLinkedin \nhttps://www.linkedin.com/in/age-group-holding-inc-700b6779/\n",to prioritise,1629054074662,"8/15/2021, 11:01:14 PM GMT+4",,"",,"",14wmu5q,"[]","[]","[]",3,"Daily Tasks","Task Management","Ese's Workspace","","","{}","[]","0", "",,NaN,
272at1h,"FATIMA LAHER","Will get back to me",intro call,1640769341551,"12/29/2021, 1:15:41 PM GMT+4",,"",,"",null,"[]","[Ese]","[rea_1]",2,"Accounts & Opportunities","Sales","AGE Group General","","","{}","[]","0", "684346",11 m,684346,11 m
272at35,"matthew andreas metaxas","",closed [lost],1640769363895,"12/29/2021, 1:16:03 PM GMT+4",,"",,"",null,"[]","[]","[rea_1]",1,"Accounts & Opportunities","Sales","AGE Group General","","","{}","[{""text"":""On holidays, to call him back on the 5th Jan\n"",""by"":""ese@proconsult.ae"",""assigned"":false,""date"":""1/2/2022, 3:02:11 PM GMT+4"",""resolved"":""N/A""},{""text"":""No response yet\n"",""by"":""ese@proconsult.ae"",""assigned"":false,""date"":""12/29/2021, 5:44:29 PM GMT+4"",""resolved"":""N/A""}]","0", "58364",0.97 m,58364,0.97 m
aav3vt,"Articles of incorporation, lease agreement to be submitted to Mr. Ali","null",completed,1605421158550,"11/15/2020, 10:19:18 AM GMT+4",,"",,"",a5083z,"[]","[]","[]",1,"Daily Tasks","Task Management","Ese's Workspace","","","{}","[]","0", "",,NaN,
24ppaay,"Akash","",closed [lost],1642922457938,"1/23/2022, 11:20:57 AM GMT+4",1643155200000,"1/26/2022, 4:00:00 AM GMT+4",,"",null,"[]","[Karim]","[]",null,"Accounts & Opportunities","Sales","AGE Group General","","","{}","[]","0", "",,NaN,
99xypw,"التواصل مع الاستاذ محمود عبد الباري ""سند"" بغرض دراسة فتح بلاغ","null",to do,1623482272326,"6/12/2021, 11:17:52 AM GMT+4",,"",,"",muzu9u,"[]","[mohamed elbadawi]","[]",2,"WI Files","Task Management","Badawi's Workspace","","","{}","[]","0", "",,NaN,
9jqywm,"Email template for SSMC Introduction to prospects subject to approval by WI","null",completed,1603695185483,"10/26/2020, 10:53:05 AM GMT+4",1605830400000,"11/20/2020, 4:00:00 AM GMT+4",1603670400000,"10/26/2020, 4:00:00 AM GMT+4",null,"[]","[Ese]","[]",2,"Daily Tasks","Task Management","Ese's Workspace","","","{}","[]","0", "",,NaN,
2bbqbwn,"ABDELHADY MOHAMED ABDELHADY MORSY","Abdelhady - 0581093859.",closed [lost],1642472285227,"1/18/2022, 6:18:05 AM GMT+4",,"",,"",null,"[]","[]","[]",null,"Accounts & Opportunities","Sales","AGE Group General","136800000","38 h ","{}","[]","0", "",,NaN,
9jvva4,"27th Oct 2020 تقديم اقرار بما في ذمة الشركة فيما يتعلق بالحصص و الأرباح \n  الخاصة  بشركة أمان مشفوع بالمستندات","null",complete,1603720912437,"10/26/2020, 6:01:52 PM GMT+4",1603756800000,"10/27/2020, 4:00:00 AM GMT+4",,"",buumrr,"[]","[Wissam Itani]","[]",1,"Adna Labashiri Cases","Task Management","Badawi's Workspace","","","{}","[]","0", "",,NaN,
980m2d,"مراجعة ما تقدم به الخصم من مستندات","null",complete,1623315301252,"6/10/2021, 12:55:01 PM GMT+4",1623578400000,"6/13/2021, 2:00:00 PM GMT+4",,"",muzrjq,"[]","[Wissam Itani,mohamed elbadawi]","[]",1,"FH Cases","Task Management","Badawi's Workspace","","","{}","[]","0", "",,NaN,
1pjn92z,"تقديم طلب تحويل جيد","null",complete,1634985899264,"10/23/2021, 2:44:59 PM GMT+4",1635033600000,"10/24/2021, 4:00:00 AM GMT+4",,"",91x14f,"[]","[mohamed elbadawi]","[]",2,"Daily Tasks","Task Management","Badawi's Workspace","","","{}","[]","0", "",,NaN,
b311tc,"Review from freelance content writer for AGE Group website","null",completed,1607237556320,"12/6/2020, 10:52:36 AM GMT+4",1616889600000,"3/28/2021, 4:00:00 AM GMT+4",1607212800000,"12/6/2020, 4:00:00 AM GMT+4",null,"[]","[Ese]","[]",3,"Daily Tasks","Task Management","Ese's Workspace","","","{""Checklist"":[""First draft reviewed ""]}","[]","0", "",,NaN,
a83706,"الاتصال على الخبير هشام ريت  من قبل استاذ وسام","تم التصال مع الخبر الاسااذ هشام ريا و ابلغني بانه بعد للعطلة سيقوم بالاتصال معنا لتحديد موعد او علينا الاتصال به لذلك الغرض\n",complete,1626200295708,"7/13/2021, 10:18:15 PM GMT+4",1627191000000,"7/25/2021, 9:30:00 AM GMT+4",,"",muzrjq,"[]","[Wissam Itani]","[]",null,"FH Cases","Task Management","Badawi's Workspace","","","{}","[{""text"":""2107028 اجتمع اليوم الاستاذ وسام والخبير وتمت مناقشة مجريات القضية وفى انتظار التقرير \n"",""by"":""m.elbadawi@proconsult.ae"",""assigned"":false,""date"":""7/28/2021, 11:39:09 AM GMT+4"",""resolved"":""N/A""}]","0", "",,NaN,
272at20,"ZIWEI ZHOU","",in-development,1640769347695,"12/29/2021, 1:15:47 PM GMT+4",1643414400000,"1/29/2022, 4:00:00 AM GMT+4",,"",null,"[]","[Ese]","[rea_1]",2,"Accounts & Opportunities","Sales","AGE Group General","","","{}","[{""text"":""Inquiry for developer dispute\n"",""by"":""ese@proconsult.ae"",""assigned"":false,""date"":""1/27/2022, 2:24:30 PM GMT+4"",""resolved"":""N/A""},{""text"":""to send via whatsapp\n"",""by"":""ese@proconsult.ae"",""assigned"":false,""date"":""1/13/2022, 1:45:13 PM GMT+4"",""resolved"":""N/A""}]","0", "200082",3 m,200082,3 m
1ydhwvb,"تحضير كافة المستندات الخاصة بالتقرير المطلوب تقديمه للنيابة","null",complete,1640338259621,"12/24/2021, 1:30:59 PM GMT+4",1640493900000,"12/26/2021, 8:45:00 AM GMT+4",,"",99xyxv,"[]","[Wissam Itani]","[]",1,"WI Files","Task Management","Badawi's Workspace","","","{}","[]","0", "",,NaN,
9cwgmb,"handling the execution notice for adnan","applied to goin the POA   \n",complete,1603259344132,"10/21/2020, 9:49:04 AM GMT+4",,"",1603238400000,"10/21/2020, 4:00:00 AM GMT+4",null,"[]","[mohamed elbadawi]","[]",1,"Daily Tasks","Task Management","Badawi's Workspace","","","{}","[]","0", "",,NaN,
257yb6q,"تحضير دراسة قانونية لفتح ملف تنفيذ شيكات حسب القانون الجديد","null",to do,1643276039042,"1/27/2022, 1:33:59 PM GMT+4",1643360400000,"1/28/2022, 1:00:00 PM GMT+4",,"",1x0v3rb,"[]","[mohamed elbadawi]","[]",1,"WI Files","Task Management","Badawi's Workspace","","","{}","[]","0", "",,NaN,
1vrr6kk,"اعداد افادة السيد/ يوسف عربى انجليزى","null",complete,1638010156394,"11/27/2021, 2:49:16 PM GMT+4",1638144000000,"11/29/2021, 4:00:00 AM GMT+4",,"",91x14f,"[]","[mohamed elbadawi]","[]",1,"Daily Tasks","Task Management","Badawi's Workspace","","","{}","[]","0", "",,NaN,
a83665,"ايميل لمحمد السويدى بشأن جلسات الحضور عن الفترة الماضية","null",complete,1626198979593,"7/13/2021, 9:56:19 PM GMT+4",1626220800000,"7/14/2021, 4:00:00 AM GMT+4",,"",buuqe7,"[]","[mohamed elbadawi]","[]",null,"Daily Tasks","Task Management","Badawi's Workspace","","","{}","[]","0", "",,NaN,
1me72q7,"تم التسجيل في نيابة دبي","null",complete,1633165408012,"10/2/2021, 1:03:28 PM GMT+4",1632528000000,"9/25/2021, 4:00:00 AM GMT+4",,"",ba08u6,"[]","[mohamed elbadawi]","[]",null,"Daily Tasks","Task Management","Badawi's Workspace","","","{}","[]","0", "",,NaN,
272at1w,"NOUMAN SAKHAWAT SAKHAWAT KHAN","",closed [lost],1640769345870,"12/29/2021, 1:15:45 PM GMT+4",,"",,"",null,"[]","[]","[rea_1]",2,"Accounts & Opportunities","Sales","AGE Group General","","","{}","[]","0", "",,NaN,
fdmvu0,"ارسال ملخص الى السيد/ وائل وليام عبر البريد الالكترونى","null",complete,1630166845448,"8/28/2021, 8:07:25 PM GMT+4",1630195200000,"8/29/2021, 4:00:00 AM GMT+4",,"",ac30fc,"[]","[]","[]",null,"WI Files","Task Management","Badawi's Workspace","","","{}","[]","0", "",,NaN,
1q9qp3c,"build- Request brand brief from the pizza restaurant owner","null",completed,1635614488551,"10/30/2021, 9:21:28 PM GMT+4",,"",,"",null,"[]","[]","[]",2,"Karim's Personal Board","hidden","Karim","","","{}","[]","0", "",,NaN,
257yy3z,"WEBSITE PAGE CORRECTION - PRO","null",backlog - tasks,1643283469692,"1/27/2022, 3:37:49 PM GMT+4",1643500800000,"1/30/2022, 4:00:00 AM GMT+4",,"",20dcy77,"[]","[Karim]","[]",null,"WOW Production House","Projects","AGE Group General","","","{}","[]","0", "",,NaN,
272at15,"Ali abdul Jabbar Abdulla Ali Gargash","",closed [lost],1640769335920,"12/29/2021, 1:15:35 PM GMT+4",,"",,"",null,"[]","[Ese]","[rea_1]",2,"Accounts & Opportunities","Sales","AGE Group General","","","{}","[{""text"":""To call back as line kept busy\n"",""by"":""ese@proconsult.ae"",""assigned"":false,""date"":""1/20/2022, 4:13:56 PM GMT+4"",""resolved"":""N/A""}]","0", "",,NaN,
fdm7u9,"household - complete the online driving courses","null",completed,1630142298774,"8/28/2021, 1:18:18 PM GMT+4",,"",,"",null,"[]","[]","[]",2,"Karim's Personal Board","hidden","Karim","","","{}","[]","0", "",,NaN,
92rwtc,"Fakhruddin 3 cases to send invoices for collection","null",complete,1602353026107,"10/10/2020, 10:03:46 PM GMT+4",1602115200000,"10/8/2020, 4:00:00 AM GMT+4",,"",null,"[]","[Nusra Sulaiman]","[]",3,"Daily Tasks","Task Management","Nusra 's Workspace","","","{}","[]","0", "",,NaN,
20dcz3d,"Document - Template AGE","null",backlog - tasks,1641127925330,"1/2/2022, 4:52:05 PM GMT+4",,"",,"",20dcy5m,"[]","[Tondey Musandu]","[]",3,"WOW Production House","Projects","AGE Group General","","","{}","[]","0", "",,NaN,
1nvrywa,"متابعة تقديم الدعوى على السيستم","null",complete,1634399405740,"10/16/2021, 7:50:05 PM GMT+4",1635147000000,"10/25/2021, 11:30:00 AM GMT+4",,"",1nvrk68,"[]","[mohamed elbadawi]","[]",1,"WI Files","Task Management","Badawi's Workspace","","","{}","[]","0", "",,NaN,
1mkuv1z,"متابعة الموضوع مع وليد","null",complete,1633329923461,"10/4/2021, 10:45:23 AM GMT+4",1634534100000,"10/18/2021, 9:15:00 AM GMT+4",,"",91x14f,"[]","[Wissam Itani,mohamed elbadawi]","[]",1,"Daily Tasks","Task Management","Badawi's Workspace","","","{}","[]","0", "",,NaN,
272at2y,"AHMAD SALAH AHMAD ABDULRAHMAN BAYZAR","",closed [lost],1640769361483,"12/29/2021, 1:16:01 PM GMT+4",,"",,"",null,"[]","[Ese]","[rea_1]",1,"Accounts & Opportunities","Sales","AGE Group General","","","{}","[{""text"":""Contact is still switched off\n"",""by"":""ese@proconsult.ae"",""assigned"":false,""date"":""1/2/2022, 2:53:38 PM GMT+4"",""resolved"":""N/A""},{""text"":""Contact is switched off\n"",""by"":""ese@proconsult.ae"",""assigned"":false,""date"":""12/29/2021, 4:43:08 PM GMT+4"",""resolved"":""N/A""}]","0", "",,NaN,
272aryb,"MUTABAR KHAIDARZODA","",no clients, but open,1640769301794,"12/29/2021, 1:15:01 PM GMT+4",,"",,"",null,"[]","[Ese]","[rea_1]",2,"Accounts & Opportunities","Sales","AGE Group General","","","{}","[{""text"":""to send details to whatsapp\n"",""by"":""ese@proconsult.ae"",""assigned"":false,""date"":""1/25/2022, 3:32:33 PM GMT+4"",""resolved"":""N/A""},{""text"":""No response from agent \n"",""by"":""ese@proconsult.ae"",""assigned"":false,""date"":""1/2/2022, 5:13:30 PM GMT+4"",""resolved"":""N/A""}]","0", "326484",5 m,326484,5 m
